textp,texth,label
Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a shopping zone,0
Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a busy shopping zone,1
Construction workers are standing upon on a wooden bridge.,The bridge is wood,0
Construction workers are standing upon on a wooden bridge.,The bridge is metal,2
Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are dressed in suits.,0
"Two middle-aged police officers watch over a parking lot, at night.",A couple cops keep an eye on the parking lot.,0
A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.,A man is outdoors,1
A person doing a trick on a snowboard.,A snowboarder is performing tricks.,0
A barefoot child climbs at the jungle gym.,A barefoot child has shoes nearby.,1
A father and son are in a field of yellow flowers.,People are moving a sofa.,2
A young girl with glasses sits and holds two American flags.,A young girl with glasses holds two ice cream cones.,2
2 women and 2 girls crossing the road,Four male humans crossing the road.,2
A crowd of people is looking at something outside of a Gap store.,People are looking inside,2
A little boy playing with two rubber chickens.,The boy is outdoors.,1
A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is doing laundry.,1
A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is wearing a dress.,0
The two dogs are playing catch with a red Frisbee.,Two dogs are playing catch at the park.,1
There are many people in a large room with a lot of furniture with tags on them.,A happy couple share a picnic basket for a lunch date at the park.,2
A woman attends to her laundry in a laundromat.,A woman is doing laundry.,0
A woman attends to her laundry in a laundromat.,A woman is folding her pants at the laundromat.,1
The bears are facing each other with their mouths wide open.,Two bears are looking at each other with mouths open.,0
A man leads the way in a race.,The man is last place in the race.,2
A man leads the way in a race.,The man is running a marathon.,1
A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard in the rain.,1
"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A race car driver is doing laps in front of other people.,2
Some elderly people are playing instruments in a park.,The old man is playing the guitar.,1
A child is surrounded by a field of sunflowers.,A happy kid and some flowers.,1
A child is surrounded by a field of sunflowers.,An old person in a field of poppies.,2
Dog yawns,A dog is singing the National Anthem.,2
A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,2
A boat pear with people boarding and disembarking some boats.,people are at a nascar race,2
A large black and white dog is licking a smaller white and black dog who is growling.,The dog is large,0
A large black and white dog is licking a smaller white and black dog who is growling.,The dog is happy,2
"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",Someone was trying to take a shortcut home.,2
"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A scooter rider wearing casual clothes races past a building.,2
"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A bike rider wearing racing gear pedals a bike past the fence.,0
"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man is in an office.,0
A male with a prosthetic leg diving for a volleyball.,The male is playing soccer.,2
A man does a skating trick off of graffiti-filled stairs.,"A man yawns and stretches, tired from a day of work.",2
A crowd of people in stadium style seating appear disinterested in the venue.,A group of people doesn't care about the stadium they are sitting in.,0
A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are excited to be here.,2
A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are unhappy to be at the stadium.,1
Two men are working together to empty the barrel of its contents.,A man and woman are emptying the barrel.,2
"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",An old man rides a skateboard.,2
"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard well.,1
A boy is running in a spinning metal tunnel in the playground.,He is outside.,1
A boy is running in a spinning metal tunnel in the playground.,He can carry the tunnel home.,2
Cityscape with four men on bikes serving as the focal point of picture.,Enjoy the town on foot or by bike.,1
